code,text,dimension,category,factor,description
HR1,우리 조직은 인재를 적극적으로 유치하고 있다,IPO_I,인적자원,채용,조직이 우수한 인재를 유치하기 위해 노력하는 정도
HR2,우리 조직의 보상 체계는 공정하다,IPO_I,인적자원,보상,보상 시스템의 공정성과 적절성
HR3,우리 조직은 구성원의 성장을 지원한다,IPO_I,인적자원,개발,직원 교육과 경력 개발 지원 정도
HR4,우리 조직의 인사 평가는 객관적이다,IPO_I,인적자원,평가,성과 평가의 객관성과 공정성
HR5,우리 조직은 일과 삶의 균형을 중시한다,IPO_I,인적자원,복지,워라밸 지원과 복지 제도
STG1,우리 조직의 전략 방향은 명확하다,IPO_P,전략,방향성,조직 전략과 비전의 명확성
STG2,우리 조직은 변화에 유연하게 대응한다,IPO_P,전략,유연성,환경 변화에 대한 적응력
STG3,우리 조직은 혁신을 장려한다,IPO_P,전략,혁신,혁신 문화와 새로운 시도 지원
OP1,우리 조직의 업무 프로세스는 효율적이다,IPO_P,운영,효율성,업무 프로세스의 효율성
OP2,우리 조직은 부서간 협업이 원활하다,IPO_P,운영,협업,부서간 소통과 협력 수준
OE1,우리 조직은 목표를 달성하고 있다,IPO_O,성과,목표달성,조직 목표 달성 정도
OE2,우리 조직의 생산성은 높다,IPO_O,성과,생산성,업무 생산성과 효율
OE3,우리 조직의 품질 수준은 우수하다,IPO_O,성과,품질,제품/서비스 품질 수준
OE4,우리 조직은 고객 만족도가 높다,IPO_O,성과,고객만족,고객 만족 수준
OE5,우리 조직의 성과는 지속적으로 향상되고 있다,IPO_O,성과,성장,지속적 성장과 개선
GENDER,성별,demo,인구통계,성별,응답자 성별
AGE,나이,demo,인구통계,연령,응답자 연령대
DEPT,부서,demo,인구통계,소속,응답자 소속 부서
POS,직급,demo,인구통계,직급,응답자 직급
OPEN_Q1,조직의 강점은 무엇입니까,open,주관식,강점,조직의 강점에 대한 의견
OPEN_Q2,개선이 필요한 부분은 무엇입니까,open,주관식,개선점,개선 필요 사항에 대한 의견
